namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",9d46eb6b-19ae-4183-a339-92beb3bed8f9,T1.Q31,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,796a6640-da3d-4b25-8e18-2d572e495388,T1.Q31.A5,5,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",9d46eb6b-19ae-4183-a339-92beb3bed8f9,T1.Q31,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,2998ac2d-5b7c-4dc0-b18b-bceaca44aab3,T1.Q31.A6,6,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",9d46eb6b-19ae-4183-a339-92beb3bed8f9,T1.Q31,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,9ca946f5-e0be-4d8c-a7a8-a7a815428f5c,T1.Q31.A7,7 Hardest thing I've ever done in a learning situation,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",75124e46-e4ef-4812-b2bc-d4f574951e5c,T1.Q32,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,4a8eb1e1-fc73-45b0-8ff2-7962d4b6d2b8,T1.Q32.A1,1: I was guessing randomly for everything,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",75124e46-e4ef-4812-b2bc-d4f574951e5c,T1.Q32,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,42b2244a-10d1-46d0-915e-112a6832012e,T1.Q32.A2,2,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",75124e46-e4ef-4812-b2bc-d4f574951e5c,T1.Q32,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,8c7138f7-fc8e-4355-8421-c744c73b40f0,T1.Q32.A3,3,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",75124e46-e4ef-4812-b2bc-d4f574951e5c,T1.Q32,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,ec5ed395-dc7d-4ceb-9eb6-16d0842826bd,T1.Q32.A4,4: Somewhat confident,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",75124e46-e4ef-4812-b2bc-d4f574951e5c,T1.Q32,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,98135cb6-b94a-4a5f-8a38-9d8dd0208112,T1.Q32.A5,5,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",75124e46-e4ef-4812-b2bc-d4f574951e5c,T1.Q32,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,5a76928f-7cea-4902-9de3-d43ad0537066,T1.Q32.A6,6,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",75124e46-e4ef-4812-b2bc-d4f574951e5c,T1.Q32,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,595dab6a-04d6-4fd2-b54f-0bacd2847982,T1.Q32.A7,7: 100% certain about all my answers,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6affd6eb-b459-48a7-9cd5-29e42dbe6135,T1.Q33,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",TEXT,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",1,6cd6ace6-e181-40d3-9fda-11cbaaeff247,T1.Q33.A1,placeholder answer for TEXT,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
